Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 0.0 -373803834809.23645 237899757598.5434 -25169352083.30105 -28485.12508824314 -22474.186099835133 297.3247781059123 38177970.47649935 747.0 182744459263.88153 0.33072145929662433 0.9980703535593979 0.5372917183739505 1.1887202269843393 1.7991627536587984 551.9870613571583 5.330909733397653 5.980073285227101 4978.5371277563045 3.5608536826702424 2.591902381441921 7616.7266786805085 38177970.47649935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 74.58988082427709 -39427336600.51309 -68765695351.23097 224212748.36617345 3301.319105308601 10391.284124288548 -725.9695024708578 72046001.4036026 821.5898808242771 88662423169.6261 0.020838834562141847 0.9996595312577257 2.5619987591077718 -1.3712115324931318 -0.28995718054429886 1473.0263512684417 0.09053050286009114 6.185577727786757 310.68676698406796 5.674367399024417 5.772375261613384 7642.73761900399 72046001.4036026 0.9999999986932538 0.4076789761231866 -0.014207608461672143 0.9999999954443546 0.8303997837621432 -0.1346921388552161 6.309025729873871e-11 0.0 0.0 0.9999999986859966 -1.7403761923094192 -0.00826564939113933 0.9999999995462836 -2.1659032125200715 0.0062906333201933765 4.045013714003208e-15 0.0 0.0 9.396360004778425e-17 0.0 0.0 7.94240549685419e-16 0.0 0.0 1.0895915843765237e-15 0.0 0.0 8.283384543975039e-16 0.0 0.0 7.038168648132636e-16 0.0 0.0
0.0 60.55802875542645 15251642435.449432 -28001998137.22364 -12914700835.010368 3957.8214068238385 -392.5888511814228 1043.5884489217672 78675405.97588423 807.5580287554264 63867694770.41263 0.09283173320490126 0.9956475940024444 -0.8379415433723564 -1.14280920906426 -5.106825817787424 515.9395449517465 1.3301712888453912 3.5622401579808667 1860.93252862097 2.6575175350111557 5.320212950623376 7122.9570718545165 78675405.97588423 0.9999908610539597 3.141592653589793 3.141592653589793 0.0 0.000311754398436829 0.0001768128636664516 3.473851330755755e-08 0.0 2.4690240399960324e-05 0.9999910084390206 -1.3689066266646852 -0.10656004053289962 0.9999909733286995 -0.9301444330482495 -0.2990522410264383 3.359823270293607e-13 0.0 0.0 3.337868176300775e-13 0.0 0.0 3.329604387342091e-13 0.0 0.0 3.3881231153998235e-13 0.0 0.0 3.3528713659636293e-13 0.0 0.0 3.329613060959471e-13 0.0 0.0
0.0 46.979344590065466 -297425484438.00635 -332889402261.4131 -837296403.8405457 8969.847015693533 23632.192066999873 563.651021149784 92339273.4677788 793.9793445900655 281170699879.2803 0.42778940779160585 0.999607053998 1.585484145470891 -2.1096315595834985 1.6659013531840643 3297.7082323163077 5.341013405417154 2.3852042201665205 5401.049160470084 5.320862064354637 2.9944750731358343 7877.1645374785385 92339273.4677788 0.999999975407194 -1.455526564917466 -0.018189825852566836 1.0 0.2244847633188198 0.3095458753958297 1.4085435081121078e-09 0.0 8.186624794003915e-06 0.0 0.0 0.0 0.0 0.0 0.0 9.582424286858618e-15 0.0 0.0 7.95255791211842e-15 0.0 0.0 9.582200526230676e-15 0.0 0.0 3.7230850266979636e-15 0.0 0.0 5.899552948024045e-14 0.0 0.0 9.576616667208862e-15 0.0 0.0
0.0 25.645935804086434 33383476271.456787 -5639547058.313129 -26429189768.870483 3189.783211254001 -701.6988883009726 1509.0672759251436 20441797.056153182 772.6459358040864 87853501780.08133 0.17702270154744146 0.991227550674581 3.1297657814428406 -3.0451632869358445 3.1482550956679205 926.3491076730023 0.984818379242011 0.7351325103716898 3815.235612968929 1.3803682575917624 0.9144301222536877 7460.669671439593 20441797.056153182 1.0 -0.31438187968591885 -0.4016060284734412 1.0 -0.22460742994865168 -0.46567822632776856 1.0 -0.16696283297133857 -0.5045949325423417 1.0 -0.15247932776090375 -0.595318200821256 1.0 -0.12991201137187375 -0.5793994392594151 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7815177656602672e-16 0.0 0.0 0.0 0.0 0.0 1.2744441008572773e-15 0.0 0.0
0.0 50.93634041508733 -178050592126.45865 -113965272991.76668 62198138181.10027 -4161.1683926882 -26209.450384868866 -1563.5536528476734 99865686.92972577 797.9363404150873 107456141057.65784 0.01677529989508954 0.969725707724705 3.216913186600597 -1.5799066318778903 -1.4498721278102873 569.3541471349845 3.9248569259692454 3.2469733909456906 5942.066183897503 0.15344463939835745 1.7209231458960332 8079.658510592167 99865686.92972577 0.9999999995383424 -1.0347554432762254 0.14427768123728552 0.9999999995086133 1.379326737250862 0.06206269047312726 1.2470708455839272e-10 0.0 0.0 1.5035862614249621e-10 0.0 0.0 6.125179730485672e-11 0.0 0.0 1.1629879035720318e-15 0.0 0.0 1.1625882355037505e-15 0.0 0.0 1.2627304565560439e-14 0.0 0.0 2.13536053737252e-14 0.0 0.0 0.0 0.0 0.0 1.1635399230955864e-15 0.0 0.0
0.0 29.34314114882568 -164922649817.91785 177105230448.97476 2396514484.1449203 -23672.617581682593 539.0584744420521 -804.4883244817652 116663307.9423626 776.3431411488257 72812129310.66809 0.09462835601621666 0.9998336532325245 -1.711289381043876 -4.1679136252486995 -3.767078904184804 1649.5668623453196 0.039991264925458285 5.1601076259190055 489.7584055770888 6.157749740770157 0.3862553651640319 7188.86861854375 116663307.9423626 0.0 -2.4396036993710255e-05 1.775206225638715e-06 0.0 0.0 0.0 1.0 0.72258871811388 -0.030922304563786956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.5160894230746434e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 58.949597277484145 169467492685.13455 445521207784.3121 45745796021.39841 -44779.342851262845 -3664.981281460229 925.2981642075375 76662450.05300336 805.9495972774841 175332859046.16452 0.23369154291385572 0.9935719130079863 0.5346526724605467 -3.578054455745058 -2.842650165497955 1478.591846645375 1.989650325216318 5.112118372693356 5105.3360908321565 2.310514949332921 3.9086319309324935 7733.976062687696 76662450.05300336 3.601650280642553e-09 0.0 -0.000431128640247887 2.877318715579284e-09 0.0 -8.710952708963227e-05 0.9999999160202985 -0.7351817026872697 0.00946216951083867 0.9999999152521992 0.3233471092202035 0.04556422298631277 0.9999999163159381 1.0737582891836883 0.07427362352731988 1.0341487090387699e-14 0.0 0.0 9.857499213834194e-15 0.0 0.0 8.642905855392346e-15 0.0 0.0 1.0699976620188938e-14 0.0 0.0 1.0158742761343997e-14 0.0 0.0 1.0289762614117822e-14 0.0 0.0
0.0 63.553037028897506 41978350273.2894 224362289235.4293 1256084209.932767 -52906.841602996195 -957.9344972040744 3614.5257571839975 61808239.524739146 810.5530370288975 21032995633.483612 0.19442836133999558 0.9991228449842657 -1.3056820286880455 -1.1447872150689424 -2.9936528203159205 2315.4978634347794 6.18364085931328 4.88332386074584 4515.941808694265 0.6744204613121275 3.1069864369632323 7504.260507033347 61808239.524739146 1.6225936510527234e-10 0.0 0.0 0.9999999619125596 -1.61501338657115 -0.007720301233573944 1.0 0.873664337009066 -0.0934295816588957 1.0 1.3399227008959729 -0.021222380273663816 1.0 1.3776568558483155 -0.002294424074620112 2.5440660714209265e-15 0.0 0.0 7.748932095335874e-15 0.0 0.0 1.3997653579759753e-15 0.0 0.0 2.5071854369407825e-15 0.0 0.0 1.217938510461592e-15 0.0 0.0 1.32604618019967e-15 0.0 0.0
0.0 44.51353152261845 -203772285657.248 444202595016.49414 33585099819.339108 -615.0895015551705 -33163.88197567824 528.0417023536714 87630172.40000843 791.5135315226185 242681061685.8822 0.3081602878717226 0.9999911592752341 -1.2187038996556663 -5.062900713690828 1.8793013354435117 3271.3891366812118 2.635605683894578 2.5265588111781496 4898.253540947843 5.990810483825281 6.088445170436174 7687.268643611521 87630172.40000843 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.4557386771607295 0.0019713300820339433 1.0 0.9453449299985033 -0.043699123878244796 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.244079250493705e-16 0.0 0.0
0.0 0.0 -113950159968.27734 72310758724.74126 33007935147.212784 2845.963142711218 9749.088671282316 -1658.2697168034256 89183350.88944738 747.0 92337622164.76007 0.07478506280596768 0.9999999961679932 2.954783983951039 1.866243458970659 1.0998160130171593 3081.4671635407426 0.2117063964491942 4.175688588442009 1833.7882617766195 5.2394898575342825 2.1553121914950566 7248.6987424468325 89183350.88944738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 17.00599070661633 -143395171883.87152 -314703669505.5162 -13305442402.30077 38186.48122445376 -22231.22098135433 -4023.2792373686802 68159405.37638143 764.0059907066163 18012982040.365936 0.32713703649174936 0.9913055490720197 0.7238842156258405 -1.101220809654739 4.311415753687686 973.1976976511963 0.18496081840730877 1.59826572764921 6599.953182959308 3.4212660958401067 5.890900672059949 7960.762424704749 68159405.37638143 1.2553276653659426e-13 0.0 0.0 6.093122285930735e-14 0.0 0.0 0.9999999999983101 -1.3050691644043597 -0.11395673690183888 3.097272407645127e-13 0.0 0.0 1.7991508838526851e-13 0.0 0.0 7.518891546439592e-17 0.0 0.0 9.516382406496868e-18 0.0 0.0 7.700702056146052e-18 0.0 0.0 1.8469689861211822e-16 0.0 0.0 1.120523110847504e-16 0.0 0.0 1.0082288971316321e-15 0.0 0.0
0.0 37.08949877019268 309023284026.8586 87548794840.54291 -16928774081.93522 -16872.454463683316 54436.52333134928 -653.1411099727945 73362997.49784756 784.0894987701927 44827300622.56738 0.09097022533126928 0.9983181043377938 0.45333390844467014 -2.0743293410078976 5.633649828153512 1025.4510517657914 3.162177063033099 2.511618139648433 3785.523851092723 1.662861537305696 3.678904406255612 8036.441200544823 73362997.49784756 1.3547125382788875e-10 0.0 0.0 2.7016936488637e-10 0.0 0.0 9.567119253416121e-11 0.0 0.0 0.9999999960061042 -0.012288912945137741 -0.06464846955357129 0.9999999960088067 0.12544933874173175 -0.049069903075194855 9.488131276838813e-16 0.0 0.0 9.417503211418313e-16 0.0 0.0 9.488310827712387e-16 0.0 0.0 9.68254850340393e-16 0.0 0.0 1.1602804213416176e-15 0.0 0.0 1.5981980899522788e-15 0.0 0.0
0.0 28.34695637683626 35005315166.02996 -159149285338.32904 -24385270209.81248 -12015.955030963818 5954.643555399937 -965.8509848579936 37591827.751420334 775.3469563768363 231659750318.11975 0.22416303740918533 0.9977480842313666 0.9088444587058059 -3.5146233093420687 3.499617235166139 3076.129318721925 1.5632027021798192 2.6893323873625996 4612.863728542727 5.2042401729771575 2.553464757536235 7200.663000037396 37591827.751420334 0.999999999999842 -1.1970114542632415 -0.19835644454265447 0.9999999999999207 -2.1976316432297116 -0.13670302374113882 6.398985549880318e-14 0.0 0.0 3.7116230703404936e-14 0.22337760971791623 0.024073580460773347 0.9999999999997753 -1.3323082514211417 -0.12351132655059108 6.025817224282374e-16 0.0 0.0 1.1880236448298182e-18 0.0 0.0 1.1784437826683937e-18 0.0 0.0 2.6679767530132666e-16 0.0 0.0 2.233248149007168e-16 0.0 0.0 1.825003753852289e-16 0.0 0.0
0.0 0.0 -21887714915.175064 268947483815.80566 27548087748.280693 -53020.94388404054 9812.686417404362 -644.0388860260398 18204815.785707153 747.0 40722602581.83905 0.3820236713514791 0.9987034712507455 1.0147857352954033 -2.1401760849620604 1.916861787188015 1954.3229358082547 3.2329195496403047 4.548446536184376 6620.159696997946 2.508948514649223 6.052286689083705 7702.109832018706 18204815.785707153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 62.75920511835875 336956728978.77295 -186403976903.86456 -12043272160.135607 25662.581456586522 41106.161606207366 -731.8544059421438 48853212.99305783 809.7592051183588 52763328532.94867 0.03462930362307762 0.9997353677296436 -0.7833537656402347 -0.4811511433481024 -2.080223867930455 2756.974123407625 3.2517266987428073 3.435641374361454 4680.67680780541 4.9211580293088115 0.08140915418286894 7869.565536042175 48853212.99305783 0.9999999995291479 -0.5430441611386216 -0.028412971247213394 0.9999999995121164 -0.6684827009556433 -0.022225314453785193 0.9999999995089179 -0.6223389079446859 -0.02526764481180342 0.9999999995114616 -0.5638615106192351 -0.028618705885535837 0.9999999995137234 -0.5290728536718258 -0.030744836686035594 5.010639251398619e-16 0.0 0.0 1.2424596401704722e-16 0.0 0.0 1.2235518206431283e-15 0.0 0.0 3.5501378948985443e-16 0.0 0.0 2.314049133060157e-15 0.0 0.0 5.360525477737193e-16 0.0 0.0
0.0 82.16462225352802 85927509376.0654 -59666259723.04526 12565377607.53307 11803.544458604883 4520.852641466014 911.240131051188 78993673.69328293 829.164622253528 31804812681.834717 0.002583280583710948 0.9974154220905961 -1.3026824017560832 2.4048465986098377 3.489090010073457 1162.15376999197 6.092093706100112 2.819695374740996 3161.9427015748206 4.352735252705558 0.6625557205955122 7254.699475152274 78993673.69328293 4.371725865270097e-07 1.2406643358250988e-05 0.00019438778399654376 0.9999918598664859 -1.2251221402020704 -0.01591327971736619 0.9999919433700935 -0.8414900027771145 -0.008964460699099041 0.999991986919427 -0.4148611512065342 0.044819159464682755 0.9999919774257698 -0.4792161065660502 0.10873552548637555 2.4245458949227603e-13 0.0 0.0 2.4348540024055403e-13 0.0 0.0 2.462829554268724e-13 0.0 0.0 2.5215127015034147e-13 0.0 0.0 2.369714758154491e-13 0.0 0.0 2.444389461540068e-13 0.0 0.0
0.0 106.27862338263776 44548976.46549225 677590711.3103943 416310164.75981236 1885.7100216355975 -115.84965423604831 -323.19334307210477 109725039.52977759 853.2786233826378 38755059125.63217 0.08102746104562097 0.9990828332064232 -2.6993149399697596 1.5034214568607207 -2.1424100896223557 2958.3680047970793 5.011455508633514 3.2206459515725956 2382.3372186497936 6.1131660662797715 5.789836919909141 7885.167542337769 109725039.52977759 0.6707600944725245 2.596976092700762 0.1085585050381046 2.9438315821538227e-12 0.0 0.0 0.9999999999080638 -2.10306364225848 -0.2615404398043024 0.9999999999554926 1.0816175011254165 0.2452068492061891 0.9999999999488363 1.4324187456591813 0.3550742343576615 1.4915918835480075e-15 0.0 0.0 5.322415591381413e-16 0.0 0.0 0.0 0.0 0.0 8.525829068731219e-16 0.0 0.0 4.1954926306787663e-16 0.0 0.0 5.720357070183439e-18 0.0 0.0
0.0 0.0 -386042178020.1552 152651426793.62476 -2048593291.1787062 -18143.03055989705 -40431.49813730622 -1199.5775716538928 45899344.979560494 747.0 96368262181.5834 0.11787071983455756 0.9987816803390921 -1.7398487383123489 -0.9468838073686465 0.6396186316870378 1946.8891188409489 3.454680132683263 1.1313958099394716 3563.5070973180386 5.950400844708888 0.8901880367135749 7643.899483916997 45899344.979560494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 39.56012962251327 133089484851.06363 69726721536.40897 63335626946.54439 -9312.626747958224 27519.780520847155 4026.4625439057836 31250355.161287624 786.5601296225133 40288901766.25543 0.16728915502252423 0.9462959130825547 0.37464821708426105 -0.6555239884555686 -2.5562982259927054 1819.3622903940454 4.924985780243263 2.2348227816611566 7743.981140034478 4.897959793095933 4.263228120250754 7549.366682145866 31250355.161287624 0.9999999996291388 0.728985867772359 0.1927590657374439 0.9999999996306231 0.7430837794138418 0.2979886173768347 0.999999999631277 0.6161690727419347 0.3809481638707851 0.9999999996311545 0.5216232179188705 0.4114762749408223 0.9999999994194696 0.49207450706738853 0.4043113036896103 1.8636883172756488e-16 0.0 0.0 0.0 0.0 0.0 6.501850438642486e-17 0.0 0.0 1.0415540319685302e-16 0.0 0.0 1.0988122942858665e-16 0.0 0.0 8.000385405514468e-17 0.0 0.0
0.0 112.50772131487167 138727258.55026245 62930519.86148834 186000191.1914463 1323.4398184381253 -289.97334393103665 7639.994554071841 107338153.50011155 859.5077213148717 59862288677.98392 0.014116579770043646 0.9605849766806831 -2.125054485677341 -0.7441141004138814 0.6781607027257572 1149.4240163400991 5.469938775493194 1.7636973192889762 7641.736633296761 4.495263863156795 1.253787277397885 7704.213889734719 107338153.50011155 0.7236454930325985 -0.5513336413793631 -0.2756028943881199 0.2777771275465517 -1.3761503482159871 1.5259669551769033 0.9578284134222214 0.958038179811822 0.6774595935372951 0.9998903964816727 -0.44367127963049624 -0.16176532654766107 0.9984286552758641 -0.002178938074621995 -0.5182949870043522 3.707365004017284e-17 0.0 0.0 6.635534665029609e-18 0.0 0.0 0.0 0.0 0.0 5.896768824432903e-17 0.0 0.0 4.016694974443879e-16 0.0 0.0 1.3307434061462303e-17 0.0 0.0
0.0 75.19006473458148 47064595620.74283 162608268574.9455 5004133008.115253 -3925.519727733932 14051.624181837193 128.21643932015635 58079030.12089367 822.1900647345815 103223946690.92404 0.09708875260380477 0.999877159188635 -0.06060457307452283 -2.932128766186422 -2.382998053253551 313.16836849294106 2.2824980351453203 5.579722364380193 2686.7045933643626 1.9093179567573748 3.03743286695111 7417.488629782261 58079030.12089367 1.0 -0.05325979381796199 -0.00887455975401915 1.0 0.7400164969396497 0.005092212899812234 1.0 1.306066147397138 0.014474589746167608 0.9999995674337855 1.509131095498086 0.017844435992779583 1.0 1.3780028370483655 0.03455377164866226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 28.452807167952415 -142955585876.04175 296194226131.0481 31154657581.24231 -46592.6420400386 -21549.09359010294 -344.2980949414148 113188924.3723039 775.4528071679524 107260207813.44534 0.23835156699322788 0.9893762226651459 -0.4538688189096138 -0.8743244566200141 0.669564839836661 102.56095019017509 3.495012583167598 1.1203941565706865 6034.866911445598 2.629141490922146 0.6922812034839805 7585.762886400671 113188924.3723039 8.399520667777673e-10 0.0 0.0 3.6476372542351485e-08 -7.825801618961721e-05 -5.459764468067763e-06 1.7681933467461914e-08 0.0 8.700702896668338e-06 0.9999990705930863 0.6550927383840328 0.06679234964418423 3.344155110798665e-09 0.0 3.1942047424339836e-06 1.208699074647053e-13 0.0 0.0 3.862660615601553e-14 0.0 0.0 4.469009410634712e-14 0.0 0.0 4.735765879915987e-14 0.0 0.0 6.966391003886659e-14 0.0 0.0 4.735693475814529e-14 0.0 0.0
0.0 90.9121024679763 -169941134557.8447 49008772275.44821 5693984587.615204 12298.810160355246 -16616.155796614625 -221.14670463758486 115916154.78586249 837.9121024679763 64362632680.32193 0.1522418043549616 0.9999319604510992 -1.9332419846222502 -0.6385558404228664 5.786934983426911 723.758470985548 4.5568411378517135 5.319162310232199 1703.9777278751037 2.1198542496702437 0.03404611621476275 7916.2295080863805 115916154.78586249 1.0 0.11187876081148006 -0.016780713736459528 1.0 -3.141592653589793 -0.3527680742303431 0.0 -0.00013092362294036885 0.0020352809706213138 1.0 1.410173462178522 -0.0088594310172916 0.0 5.26105092025082e-06 5.770861977392812e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 48.34119002271734 -94086379141.65656 68082631947.2509 22622235515.86631 -6090.8680441843835 6476.628906741997 -1446.038947725774 94933815.58103095 795.3411900227173 83163291325.1492 0.072525557547331 0.9987030367644109 2.839636759406588 2.0115799273126544 1.8880589434056414 2580.9170458673734 0.9522716531420139 4.812723151108074 294.9649339141653 6.05283928020113 2.9055951705626937 8006.273013669647 94933815.58103095 4.5351596447365424e-10 0.0 -0.00041112095600414163 0.999999823276577 -0.34940209509753445 0.08992269477072388 0.9999998270014452 1.1631306601000806 0.0391956720606784 0.0 0.0 0.0 1.2144417770112127e-09 0.0 -6.125677911824198e-07 1.729112752905047e-14 0.0 0.0 0.0 0.0 0.0 2.0899981840770535e-14 0.0 0.0 1.485233240819225e-14 0.0 0.0 1.5689765701104704e-14 0.0 0.0 8.82501358129395e-15 0.0 0.0
