Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 95.5752698917114 9663827427.375305 258414552640.87225 -6282196290.679628 -7626.37627414781 19275.295298134854 -1774.106607510992 62990285.108548716 842.5752698917114 146880417169.33142 0.20265755653820447 0.9973548998291158 -0.3541444601474478 -0.6594775842020618 -2.701745009640752 1202.2547957054455 3.9757080564735934 3.846374112759118 4886.063737358244 2.248920932370879 2.4241662299648987 8059.285498198985 62990285.108548716 0.6741637994720474 -1.6229167942376324 1.7433463924286041 0.5129032146362763 -0.5193755168500149 2.473569967724604 0.615288388984048 2.5458999199477503 -0.044014063562270334 0.037471196285671984 -1.5696473895351122 -3.0695625893625054 0.9028178736654779 1.7825846310459816 -0.608536872110307 0.9653580968194021 2.035492627065386 -2.6581508274910743 0.4701378931198801 1.0025497724866357 0.2877704430718673 0.017989351591501154 -0.36959068812336326 1.8149564662327187 0.22608971714121093 -2.8832154550224915 -0.9810403460002153 0.683050107024008 3.0565241031154056 -2.3291701027927774 0.6821734888750353 1.0057175995126135 -2.541924175319035
0.0 185.86683505765598 -81697533868.02946 -333408960910.3231 -29647301100.85244 46804.84744023928 5023.421877197452 -3755.1449899700074 115503982.23245151 932.866835057656 97038576186.41623 0.04107563799094573 0.9746318774032563 1.7159642209042905 -0.5456661401702008 0.47367626356450665 1600.7302272497827 2.3808833312119093 3.4484696673661324 4953.651507079891 3.659766966300996 4.585263442335617 7309.381642974079 115503982.23245151 0.984175474113963 2.8375964554087894 0.6875087345106095 0.3474940275967775 0.4495205731677516 -0.6122665068240094 0.7226815269907203 -0.4427349085059231 2.628711923292383 0.5202193392556466 -2.922922405819155 2.421778843132448 0.4162242484111352 -2.256660756253699 0.24591648549129141 0.757994729946146 1.646273050885953 -1.8428100290522498 0.3304778108661712 -0.5343503617057119 1.8499381375095565 0.4663330860382107 -0.18997310109309185 0.5749984844739493 0.024096470520780885 -0.0680385615502348 -2.2882048992172614 0.4662676342066529 -3.018911314727869 -1.4699574031772662 0.7888687285651483 -1.0197123170383025 -2.9539196805895056
0.0 155.52632567943624 -93129133802.19345 -48278640571.65262 -39336152190.672226 10214.291747295803 -6331.411103760962 -2450.7189260319487 117445890.99696784 902.5263256794362 46919953209.77771 0.18024248579731691 0.9872437779040918 -4.887122101213948 -1.1367415581399503 1.1307422615845188 3067.2677630921467 4.056552841545952 1.6925190420972356 7521.120967455974 0.13189805908535782 2.1376619500566205 7357.144558642441 117445890.99696784 0.39629390127888076 3.0811850697316663 -0.5968541931021303 0.5530802964966857 3.091875091868374 0.9783055648567558 0.8886907457291425 2.5042985289596436 2.8688492072005634 0.4278099995162403 -0.04359693629043315 0.12525467513779098 0.01430306338761521 -2.368146325957922 -0.9852214894218503 0.055854249764119505 1.5186935948629197 -2.2527156156084502 0.5918227841198532 -2.5147726251281535 0.548732367320206 0.9410311715281087 2.6463688629604967 -0.3961786655368318 0.005861066190902053 2.7148556521500717 -2.6267182676814715 0.6647777498148664 -0.09068014809499791 -0.21070245675694954 0.3365507297525485 -2.3003780265283567 2.762719012916177
0.0 262.9798908068665 233256051092.89807 261985529525.7663 -14822098694.27006 -3822.3385400163043 38653.78848184384 3685.4486290011037 127336087.22644314 1009.9798908068665 123474443276.1932 0.2223203797583333 0.9907951927784355 2.986187127725543 -5.88248194480835 -0.18956493341784186 341.8103816489409 2.770646410062453 4.186882424074661 4046.358947976743 3.456237329540894 4.321861616623493 8056.008535541228 127336087.22644314 0.9723072216540453 -2.7791656116096695 -2.369859124519615 0.9184389120520472 0.9775483817752848 -2.958165931259226 0.9356080700868465 -2.035243179589336 -2.5109843437301764 0.7355407430275764 2.026179638811601 -2.3383174848206796 0.6382515624917051 0.11297521241447939 1.6818401767489783 0.25383425505639334 1.884311250012911 0.5809001239387128 0.03284647998472937 -2.992026670295393 1.246000241755774 0.5445657417572625 -2.661449575573519 -1.3149468411094605 0.936439063403514 -2.261031899229327 0.3950416168954489 0.25072195214422416 0.06353744461039179 -2.4073018392255143 0.953624394214106 2.2553023217600927 1.9056465835070897
0.0 144.34440133536202 -404454459633.05493 35398784222.68087 8833744473.272774 3619.1292852468923 -44626.10228477498 -1859.0244477231136 126753540.83608213 891.344401335362 52610209231.30792 0.35002708736488763 0.9997711030078779 3.7019334245987725 1.4167373117076005 -1.5912653659537765 482.43729609661546 5.252659119071315 3.9812293877694684 6338.147632679242 1.1303337002326395 0.004868849439883808 7222.984536284954 126753540.83608213 0.39286551269267717 2.2496597873384045 -0.7087277417009585 0.6495276020314678 -1.7567359818677581 -1.8920653975034054 0.5776624777555877 -1.9913567137662602 0.8662300676513786 0.14957522149844005 2.607822301809435 2.4833668549895904 0.1197337573722914 2.5160264017443676 1.5201629630188442 0.32191105354142857 0.5919333530886428 1.4969782314347198 0.5877262750681427 -2.988844926963248 2.8258628217872257 0.1333474783552349 -0.604424845159345 0.2785778598615627 0.010798755180046945 -1.4341562118331064 0.7422022130425696 0.7785422536627786 -2.429234280308019 -1.9768067054058975 0.49851754145189026 1.2743965595824003 -2.1564152758229747
0.0 75.2492771480023 -240196023959.5109 -146456205831.93173 4189344014.590599 32807.804432182806 -22769.965868222735 -1214.3609381876292 55161863.7226358 822.2492771480023 82870016093.3301 0.046138877050615174 0.9999700002510297 -0.5255681497700309 -4.561737657438115 4.150158360146973 2281.231968841573 2.2819960304347027 2.6533105864594964 1858.9552358813582 3.2784048912079298 3.203457871864622 7652.519363666829 55161863.7226358 0.32629240030849993 -2.536931741664593 -1.3150294919861574 0.7173153444408169 2.2035181658730076 -1.018562157754503 0.04236146564888267 -0.7746075764902116 2.048972058437826 0.14402154067469916 -1.5522199068980838 0.08505972546139029 0.3718235680877744 -2.975316094290562 2.843622477895673 0.9825317369885503 -2.219138937334923 2.129397829375815 0.48369681373087076 1.0704914610769247 0.2272998518481315 0.6031807413538494 3.0729079518733107 -0.6270411982530795 0.03399389108492527 1.4043383850641797 1.0737940724259776 0.6782992574162773 -2.623910386520844 2.221126939893125 0.8848545596810226 -0.8700337227751698 3.091207351328382
0.0 48.58810490700034 165185815790.32614 -47950469127.9514 -3353341460.443354 -694.6126845472681 30550.6228100643 -1813.694928653489 46951813.94561489 795.5881049070003 71008734667.67517 0.14290792912020034 0.9976536693306824 -1.1473409223797844 -1.0599385821504743 4.661555554183893 54.10279106838502 3.051648431290944 3.46552118053735 1690.2490750269178 4.610599271587784 2.4522677235844648 7905.190283549394 46951813.94561489 0.898008884161622 -1.7448541022630975 1.8619871009440017 0.13597824401211686 -0.18487904421841073 -2.260926945700407 0.12914614049856546 -2.8449055429867642 -2.2116547632461203 0.29145008406725115 0.5637607654806756 -0.6816324078761862 0.7170278076844364 -2.845503541935808 -2.468246157085225 0.22995219687209653 2.7821048694108255 1.9322909861937152 0.08430651060474237 -1.586912744509432 -0.5721224905212434 0.525913357900878 0.8201422485366034 -0.6059784828337853 0.060803925727541494 -1.818871228870175 -2.8471176677817036 0.5249657519343363 -0.9111966545793297 -0.33832574181987907 0.4663469282709863 -0.7054249744555339 1.3217996840868
0.0 87.2356532972193 66369344876.860275 -314734297155.9333 -10141559343.753824 47886.56657258718 20273.360770744937 667.968294345983 69326635.10462612 834.2356532972193 76388029607.43137 0.058551813262752585 0.9992585562085385 0.9461913627454336 2.625427189765688 2.9621098593767208 556.1070960246682 4.60634261647776 5.637556674920457 998.8612033845128 1.3883642321057774 4.705946151456839 7683.3270288554295 69326635.10462612 0.45689804714547155 2.1522433706476622 3.020437637805294 0.9058870185213006 1.4158668822361689 -1.7913599735461352 0.4087301052966877 -2.338313583653905 -0.7286823033998102 0.08937753722315693 2.923093778245679 -0.8807035731606985 0.7859625557252654 2.7710058224154723 2.902007187065011 0.4430598994043076 -1.4929335878407046 0.8635626311490006 0.37846780367773725 -1.8929543000789946 1.224700183672092 0.2780633124515758 -0.7850137500305254 0.6733212684328449 0.5010262843587827 -0.8797452709294284 -0.17352297077682888 0.04025436720485497 2.234179995844068 -2.75027359055554 0.5363052636321873 1.5508904409856203 -2.767904730224335
0.0 193.28113897058995 -81647078044.28156 56226922657.240265 14884433665.956594 -4423.805131897851 4149.616111702024 -1209.752506412885 120503770.01598907 940.28113897059 64374995129.495514 0.005586748549942705 0.9999996811373525 4.364475852321105 -4.782907198238199 -2.815364533941233 1675.7656075268246 1.142219154415571 5.782294526968811 327.6581566609713 4.640842501191306 1.4911490838794734 7211.375899529426 120503770.01598907 0.337013627374803 0.3033761064150413 -1.5673503460725333 0.6393039072658538 -0.6147676458411895 -0.10001040963511842 0.7264479117914993 1.2006271911436892 0.41909373391843285 0.6708649417542754 0.7402002409266393 -0.34617317441943074 0.1545671434504785 -0.908442678420589 -2.1987518432440227 0.878023981453814 0.25802306009023157 -0.7766523701795007 0.3252774858490584 -0.48684001351950323 -2.7702331747441793 0.9552667732440594 3.0551987763747013 1.3946629366805556 0.054943371193498215 0.20689804108325882 -2.4206882551851026 0.4273121760492998 2.8235251216378616 0.5799138315068939 0.6130521360222625 -2.044831011944287 1.2620195049015148
0.0 68.49840624241858 40684257819.56734 272880258968.559 90197809260.10703 -22463.463739532715 20484.17342132966 2705.9929907213896 45302636.245348394 815.4984062424186 99362913023.81485 0.06538642192394295 0.9789479099539977 2.030407159055879 -1.2741710700292201 -1.864246694040841 3001.7131284597885 5.339780336888072 1.2995916331876385 6800.826602795971 4.11940768286329 4.905289470443249 7503.310898774749 45302636.245348394 0.946289470765056 2.2378320434209593 -2.1579551938245194 0.41561691017230945 -1.9599856270323597 -0.9667313167923473 0.15749376781128993 3.069577830298157 -2.0783736702605964 0.9256184416066505 -1.078307651856536 0.06704151804712088 0.4273630735248896 0.4165552879959744 2.388296364594372 0.4084080036415844 -2.6039011288973954 -2.0745778422461427 0.8582526313798405 0.6156575921783909 -1.5547027994973093 0.5997732116749049 -0.6667151825683266 -2.089011893987193 0.22558641499154833 -1.363847157395723 0.39587216513946366 0.21880019738592557 1.1993166015119066 0.019235897309686667 0.6807114658293616 0.764943202403789 -1.1749525158206322
0.0 198.49958875497225 -226698807628.6569 -239915374996.31375 33872778692.714428 28078.287025462447 -39276.92993886939 2842.0223486279247 129494368.24287266 945.4995887549723 102885757434.4115 0.045995386286517885 0.9852096011711305 -1.949994342991269 3.853058310105725 -3.783623649281381 1510.4742311025473 5.340886595033357 1.3763742668630787 5969.65683296501 4.454058081850598 1.429812240945241 7152.470407309226 129494368.24287266 0.8043519493849578 -0.9119162946675861 -0.36124717292075914 0.00955342128723415 -1.583756625251519 1.846659494491023 0.14703461014891617 1.1257373807819846 -0.06739688610854033 0.45467846354283686 0.8436972389734629 -2.528171069202907 0.7986781655784276 -0.7348848043592513 -2.7132997939482255 0.8591684484538948 -0.48185852967798937 -2.0174589011427964 0.540564777397544 -2.9254447953081955 2.4926106550103215 0.7135949827365019 2.0237245712495904 0.8820708604761531 0.7017350957892395 -1.8919601815702205 -2.7994069779734563 0.23248870758743612 0.09200580019797355 -1.208089593966262 0.24819552835101313 -2.381203468381522 -1.0826745282073955
0.0 137.03168365186116 -166889289952.58826 -108446406046.23158 3305065372.362076 10369.319384228445 -22296.793870306497 1631.6091876761434 84598809.86531135 884.0316836518612 49148834040.23099 0.23809752207707185 0.9988319919117172 -2.1909382482706867 0.9651953134048172 -4.204739616660323 1993.40096977881 2.88063888913769 4.833675175005129 5012.157309083256 1.9380703044905832 0.7151828119862483 7770.987943043475 84598809.86531135 0.9321278643544392 -0.012492202235037109 -2.5065431867761663 0.4588948146881287 -1.7181537938597322 2.7897408158946693 0.14636609166026446 -2.475826579575008 -2.628748111521756 0.937829431642024 2.107488898419575 -2.4752694715930663 0.9002853099431523 1.2097091297684681 1.4969733036169286 0.42032011606237824 -0.4221649545847268 -0.23648734508255043 0.01147339907099011 2.196896467918762 2.8955427804374745 0.6666447626029376 -1.7707180111501737 1.445100250517327 0.9777040044698492 1.3139827300558915 0.566108466939661 0.30301669134401094 -2.0639661950944737 -1.3568447106449089 0.2735842430255551 -0.7849001805776252 0.44682812283310724
0.0 117.87151513283948 -195586160347.0468 -173019044514.37836 -3871827448.3046703 23572.049306888133 -38494.15339587661 -863.9990522235512 90597335.78325772 864.8715151328395 8619211068.168518 0.21365272667004898 0.9983720745302829 -1.6654059770838319 0.6529132763268932 -4.073346782143619 2205.653926914339 4.870666448684291 5.344367115255862 5494.775214177547 0.7522450949881067 2.692049926634884 7827.823936570889 90597335.78325772 0.35889900207036446 -2.049906312442089 -3.045338382694511 0.9691696266247536 0.9012895609481735 -0.11605231263421967 0.3539217709942698 -1.4499360053957062 1.0470097672382925 0.04451020754354067 -2.5843757619950765 -0.2685090200963005 0.5730176558101616 -2.2208490401976517 -1.3470078778986543 0.10253007839748869 2.339635219429585 1.21717245065616 0.6613288310697909 2.6955063313281826 -0.5582002149176337 0.8168923874195485 -0.9204760285799343 2.1619500060823924 0.2762874279656503 -0.7822256830553491 -0.5716269822203275 0.26364583589769736 -1.4171951258805335 -0.04992455177984345 0.47657797019532017 -0.6279810003275066 2.4569621277431137
0.0 134.43290317262324 -261017017945.6594 -218603313293.37808 30409199577.85718 39761.98196950376 -42463.32598231388 -400.8416659773577 98236132.93992606 881.4329031726232 85234316770.45941 0.16717203823431642 0.9987366951401169 -0.2918720420911909 5.5349302450730615 -5.242507199810063 2162.0897587371765 0.5210725434637705 0.7463799259520958 7007.247004484438 5.288517321572649 0.22813251766416578 7319.016905870017 98236132.93992606 0.3642493933368303 -3.0548796346788687 0.0704196451144985 0.8481169551893772 2.6754286652912107 -0.11056784984040524 0.9974003305657558 -0.965255592055184 -2.0236173155160233 0.2841116817868675 1.4936675430950563 -1.7850305973092389 0.26986090299123566 2.3824630700410143 -0.8785941821510361 0.020429709331596588 -2.5719139051693283 -0.2394528857743876 0.4416310932630396 1.5867488834329402 1.2610052871294366 0.10368807542252259 1.341610122559267 -0.7370865430587825 0.1305942924418054 3.098694340428141 2.3520116138759173 0.6706865482877682 1.6036773352671387 2.313603124348556 0.9698826731906234 1.8654505777226849 -0.9179366670595637
0.0 70.32666627080039 146025514885.20697 -35600883859.134705 1888800232.798119 -7479.000486951398 21579.322942157978 1852.8587580925575 34517508.69240552 817.3266662708004 87054382908.0524 0.06920611571446984 0.9999200837412567 -2.848884769600973 0.6860567519366061 2.2392738038074045 1487.7534529935422 0.8863334364081531 2.1166040215487274 1570.4366970746364 5.497272531777907 4.386430568283818 7262.352879341949 34517508.69240552 0.3786379599906023 -1.399528421214282 2.2285191457869598 0.72238741479254 3.0979375755863545 1.6964186712113971 0.8164836050754464 -0.46225491241122185 -1.1218596618734273 0.9941946189541154 -1.1633121366076817 1.4906371965231502 0.7502356292560981 0.4913142758431466 2.3008529037477885 0.43228718766039337 -0.3829013369559582 0.11424062145558977 0.623184737406429 -2.730090239592072 0.17133092770347957 0.7760115218480901 -3.0897980986159386 -0.22535341185393065 0.8564511916808164 2.493767719328292 -2.8737036172971004 0.5692050926521033 -0.36321030329551496 1.14728478962353 0.973477219400571 -2.0321350100220767 -1.5439013709188825
